context_size,concurrency,success_rate,avg_latency,p95_latency,req_per_sec,total_time,num_success,num_failure
4,1,1.0,0.07597786403493956,0.07597786403493956,11.594291216380864,0.08624934300314635,1,0
4,2,1.0,0.0839270340220537,0.08408486802363768,21.1897668385123,0.09438518201932311,2,0
4,4,1.0,1.102336867741542,1.1027874950086698,3.588705773792327,1.114607953990344,4,0
4,8,1.0,0.1195806510077091,0.12046895700041205,63.72341793393797,0.12554254400311038,8,0
4,16,1.0,0.1623722720614751,0.18214460602030158,83.02848127974252,0.1927049580262974,16,0
4,32,1.0,0.24325416521787702,0.31553429301129654,96.50390276245238,0.33159280696418136,32,0
4,64,1.0,0.3052861702035443,0.4555704990052618,135.96963064803367,0.4706933430279605,64,0
4,128,1.0,0.5796312814313751,0.953425959974993,129.2853952204854,0.9900576919899322,128,0
4,256,1.0,1.0237380889295764,1.8004240299924277,135.2849731692827,1.8923018130008131,256,0
4,512,1.0,2.3684529496108553,5.046191398985684,92.24926734880474,5.55017958098324,512,0
4,1024,1.0,6.680228212730185,10.5516463520471,95.9562124427033,10.671534170978703,1024,0
4,2048,1.0,13.354488176338833,18.624322424002457,106.11132625941111,19.30048442701809,2048,0
8,1,1.0,0.1159204599680379,0.1159204599680379,8.311180438365346,0.1203198519651778,1,0
8,2,1.0,0.08334552851738408,0.08367096103029326,20.561344876010498,0.097269901947584,2,0
8,4,1.0,0.10629289549251553,0.10714108700631186,33.63009509968879,0.11894108500564471,4,0
8,8,1.0,0.12487359975057188,0.1257141779642552,57.35816617011042,0.1394744730205275,8,0
8,16,1.0,0.16188604925264372,0.1918792170472443,77.07601833289488,0.20758726703934371,16,0
8,32,1.0,0.238914418465356,0.3331796969869174,92.03363683815174,0.3476989620248787,32,0
8,64,1.0,0.34856386160663533,0.5291939639719203,116.65888642803759,0.5486080140108243,64,0
8,128,1.0,0.559944719476789,0.9471654790104367,130.395495915194,0.981628998008091,128,0
8,256,1.0,1.0138879898122468,1.7837807300384156,135.58759302123056,1.8880783580243587,256,0
8,512,1.0,2.3687292657064063,5.1346680400311016,90.82107206730498,5.637458227982279,512,0
8,1024,1.0,6.811750171177778,10.649740362016018,95.00048962139448,10.778891814989038,1024,0
8,2048,1.0,13.097165452472609,18.912957573018502,104.85507078694474,19.53172111400636,2048,0
16,1,1.0,0.10718962800456211,0.10718962800456211,8.936633709657254,0.11189895798452199,1,0
16,2,1.0,0.09824524202849716,0.09842679603025317,18.342067999922346,0.10903895896626636,2,0
16,4,1.0,0.11052974475023802,0.11145749199204147,32.857611268280365,0.12173739494755864,4,0
16,8,1.0,0.1398160468743299,0.14146010397234932,52.25945211548137,0.15308235498378053,8,0
16,16,1.0,0.20322198724170448,0.2358931219787337,64.55555816619373,0.2478485269821249,16,0
16,32,1.0,0.28040874763064494,0.38614317699102685,80.06368425551457,0.3996818320010789,32,0
16,64,1.0,0.4579746947374588,0.7231356069678441,86.30607146060692,0.7415469029801898,64,0
16,128,1.0,0.7574649846274042,1.331762066052761,94.19785819825444,1.3588419359875843,128,0
16,256,1.0,1.4864851749184709,2.680081408994738,91.51360874981792,2.7973981520044617,256,0
16,512,1.0,3.0346371805328545,6.065992076997645,81.18099047978032,6.306895210000221,512,0
16,1024,1.0,7.774513978848347,13.256824764015619,75.85773137122199,13.498953652975615,1024,0
16,2048,1.0,15.438329319970677,24.131143577978946,82.13264922166017,24.93527262797579,2048,0
32,1,1.0,0.10648721101460978,0.10648721101460978,9.016329698773824,0.1109098750166595,1,0
32,2,1.0,0.09243857700494118,0.09265937202144414,18.73212335070671,0.10676846199203283,2,0
32,4,1.0,0.1446850019856356,0.1453481080243364,25.389380101394593,0.15754618600476533,4,0
32,8,1.0,0.16964206637931056,0.17112842301139608,44.374896898812274,0.18028210900956765,8,0
32,16,1.0,0.25322352930743364,0.2982943740207702,51.6594026879871,0.3097209639963694,16,0
32,32,1.0,0.3974892057758552,0.5659226970165037,55.817188162804015,0.5733001079643145,32,0
32,64,1.0,0.6726425812012167,1.108991411048919,56.737557566698136,1.128000618016813,64,0
32,128,1.0,1.075247109566135,1.8957903109840117,66.19804310073266,1.9335919009754434,128,0
32,256,1.0,2.0126011791892324,3.649611607019324,67.29759888381382,3.803999016992748,256,0
32,512,1.0,3.867888589216591,7.118270526989363,68.12725061593441,7.515348048997112,512,0
32,1024,1.0,9.345691473889019,16.524780341947917,58.385336004678315,17.53865045699058,1024,0
32,2048,1.0,19.489950547253414,32.640046301996335,59.48259667868129,34.430238663975615,2048,0
64,1,1.0,0.09868581703631207,0.09868581703631207,9.731913230412118,0.10275471804197878,1,0
64,2,1.0,0.12640674601425417,0.12647994398139417,14.628594541002316,0.13671853399137035,2,0
64,4,1.0,0.1695608519949019,0.16994467796757817,21.833054100466804,0.18320844997651875,4,0
64,8,1.0,0.2710765296360478,0.27225500997155905,28.753044302373606,0.2782314079813659,8,0
64,16,1.0,0.468335338318866,0.5587372370064259,27.706077430704113,0.5774906260194257,16,0
64,32,1.0,0.6127911224684794,0.8955394619842991,35.41994780640757,0.9034457129891962,32,0
64,64,1.0,1.0513563501581302,1.7712421989999712,35.7288625318524,1.7912688920041546,64,0
64,128,1.0,1.8947580442713843,3.4222347749746405,37.08990360739037,3.4510739460238256,128,0
64,256,1.0,3.630065850454457,6.644284415000584,37.03937746288206,6.911563247966114,256,0
64,512,1.0,7.16848801843787,13.249332787992898,36.6906201002151,13.954520218016114,512,0
