context_size,concurrency,success_rate,avg_latency,p95_latency,req_per_sec,total_time,num_success,num_failure
4,1,1.0,0.3626153690274805,0.3626153690274805,2.676455055596117,0.37362854194361717,1,0
4,2,1.0,0.42965496401302516,0.42987117101438344,4.595311734561231,0.4352261860622093,2,0
4,4,1.0,3.4635582024930045,3.4662714719306678,1.1503267634113055,3.4772728299722075,4,0
4,8,1.0,0.5423996776225977,0.5892512430436909,13.347143889870996,0.5993791680084541,8,0
4,16,1.0,0.5602425257457071,0.6613545290892944,23.834801716718342,0.6712873129872605,16,0
4,32,1.0,0.7513920377605245,1.0094586869236082,31.08902908310754,1.0293020060053095,32,0
4,64,1.0,1.059249319265291,1.6362488699378446,38.51399917965538,1.6617334310431033,64,0
4,128,1.0,1.6401953217136906,2.7157092350535095,45.22643027935531,2.830203471938148,128,0
4,256,1.0,3.0347640357936143,5.352868304937147,45.75472000221856,5.595051176962443,256,0
4,512,1.0,5.681056398516603,10.305227981996723,47.1207013257044,10.865712639992125,512,0
4,1024,1.0,11.035442001767706,20.230499114957638,47.670396115210224,21.480836817994714,1024,0
4,2048,1.0,23.971698812515797,41.007935437955894,46.665979844901806,43.886360188014805,2048,0
8,1,1.0,0.33431662304792553,0.33431662304792553,2.9504262832739667,0.33893407392315567,1,0
8,2,1.0,0.3771155065041967,0.3773161879507825,5.216306485880839,0.3834130539325997,2,0
8,4,1.0,0.4097897427564021,0.4108539940789342,9.529868703788614,0.41973296005744487,4,0
8,8,1.0,0.458839599363273,0.4910015380010009,15.956765207415112,0.5013547480339184,8,0
8,16,1.0,0.6359656241256744,0.7657941529760137,20.440589471284422,0.7827562909806147,16,0
8,32,1.0,0.7986157608429494,1.104541911976412,28.64914913423543,1.1169616190018132,32,0
8,64,1.0,1.138474835690431,1.8086580210365355,34.94821875044085,1.8312807430047542,64,0
8,128,1.0,1.9016766064987678,3.254133059992455,38.11110018563636,3.3586015459150076,128,0
8,256,1.0,3.4340504724550556,6.108440130017698,40.00168419010673,6.399730540928431,256,0
8,512,1.0,6.42800362859407,11.722417002078146,41.460138650855,12.349210993037559,512,0
8,1024,1.0,12.72468961267009,23.48205724498257,41.11846579741653,24.903652900015004,1024,0
8,2048,1.0,25.55701895891815,46.9155858210288,40.902621780004466,50.07014002709184,2048,0
16,1,1.0,0.33149050001520663,0.33149050001520663,2.9491004427921954,0.33908645005431026,1,0
16,2,1.0,0.39674979948904365,0.3975938329240307,4.928354101663629,0.40581499598920345,2,0
16,4,1.0,0.43124295127927326,0.4317039850866422,9.042513250530975,0.442354895058088,4,0
16,8,1.0,0.48273970538866706,0.5214718540664762,15.186652519013489,0.5267783660674468,8,0
16,16,1.0,0.7478000382034224,0.9085422540083528,17.390145596642075,0.9200613020220771,16,0
16,32,1.0,0.8516422444990894,1.2212774549843743,25.96559400670873,1.2324000749504194,32,0
16,64,1.0,1.310187161745489,2.1291461349464953,29.671255584672018,2.156969725037925,64,0
16,128,1.0,2.2641548433884964,3.9337105670711026,31.623497782049167,4.047623096033931,128,0
16,256,1.0,4.006641064418545,7.216162758064456,33.916921446516,7.547854848904535,256,0
16,512,1.0,7.828065196892339,14.395146742928773,33.83587894978431,15.131866406067275,512,0
16,1024,1.0,15.341850064684536,28.45394836505875,33.982441848982056,30.133208335959353,1024,0
16,2048,1.0,30.600967876591824,56.80640449596103,33.869443795673554,60.4674825000111,2048,0
32,1,1.0,0.4189369600499049,0.4189369600499049,2.36136284631881,0.4234842610312626,1,0
32,2,1.0,0.41216278600040823,0.41237320902291685,4.72290031793614,0.42346860305406153,2,0
32,4,1.0,0.4876873607863672,0.48959081096109003,7.998394370162018,0.5001003720099106,4,0
32,8,1.0,0.611876324241166,0.686319180065766,11.42245277959755,0.7003749680006877,8,0
32,16,1.0,0.895575334870955,1.1544121979968622,13.749778559825865,1.16365510399919,16,0
32,32,1.0,1.1922990409984777,1.799908536951989,17.606300295899366,1.8175311940722167,32,0
32,64,1.0,1.8919362275009917,3.2267156410962343,19.607177736508916,3.2641107690287754,64,0
32,128,1.0,3.418064240869171,6.097804213990457,20.459351829713395,6.2563076809747145,128,0
32,256,1.0,6.369358534196181,11.612387328059413,21.056277857896504,12.15789427398704,256,0
32,512,1.0,12.303937537756156,22.86066626396496,21.29897581078995,24.038714563008398,512,0
32,1024,1.0,24.22078008315748,45.335485799005255,21.416210212416704,47.814248638926074,1024,0
32,2048,0.658203125,32.36819434718271,60.22033282497432,20.774623145758774,64.8868569380138,1348,700
64,1,1.0,0.36868873110506684,0.36868873110506684,2.6829514233572342,0.37272385600954294,1,0
64,2,1.0,0.4484262925107032,0.4488923590397462,4.313368852169321,0.4636746980249882,2,0
64,4,1.0,0.5994025860272814,0.6004764980170876,6.611275297741372,0.6050269909901544,4,0
64,8,1.0,0.7999288578721462,0.9228494840208441,8.552524276082881,0.9353963510366157,8,0
64,16,1.0,1.098826394569187,1.490980627015233,10.620447104020547,1.506527911988087,16,0
64,32,1.0,1.7401833420299226,2.7516147679416463,11.522907165118598,2.7770769599592313,32,0
