concurrency,context_size,success_rate,avg_latency,p95_latency,throughput_req_sec,tokens_per_sec
1,8,1.0,3.317489004996605,3.377260151988594,0.3014225036314158,38.582080464821225
2,8,1.0,3.7026992431958208,4.296666534006363,0.45986600417166806,58.86284853397351
4,8,1.0,3.3979206566058564,3.457929530995898,0.7476145138152899,95.6946577683571
8,8,1.0,3.4450951417529723,3.4657516820007004,2.3075041302817225,295.3605286760605
16,8,1.0,5.169195759746799,6.834952941979282,2.340077218641878,299.52988398616037
32,8,1.0,8.402421552752458,13.377191004983615,2.3912381748882394,306.07848638569465
64,8,1.0,15.16831238681425,26.741183723992435,2.3907326854186257,306.0137837335841
128,8,1.0,28.258676564765665,53.00816960199154,2.411044726200755,308.61372495369665
256,8,1.0,54.87031854693464,102.63880380699993,2.411085575463434,308.6189536593196
1,64,1.0,3.3094640406023244,3.3686941810010467,0.30214641111574014,38.67474062281474
2,64,1.0,3.338108377606841,3.409397220995743,0.501948051403109,64.24935057959796
4,64,1.0,3.3740311272034886,3.4053089960070793,0.7483759319879941,95.79211929446325
8,64,1.0,3.4485778484995535,3.453858146996936,2.3157996139691273,296.4223505880483
16,64,1.0,5.147249189314607,6.822458825015929,2.344851197767386,300.1409533142254
32,64,1.0,8.391034520373978,13.351707809983054,2.3960156575338036,306.69000416432687
64,64,1.0,15.133532628654848,26.69847115300945,2.394435772769745,306.4877789145274
128,64,1.0,28.245890169607264,52.99607124098111,2.411891024466872,308.7220511317596
256,64,1.0,89.85439055423512,168.89078248100122,1.45792125068269,186.61392008738432
1,512,0.2,109.58010588499019,109.58010588499019,0.0012044971666884587,0.15417563733612272
2,512,0.6,4.472928615335452,5.041830478003249,0.015911391518001965,2.0366581143042515
4,512,1.0,3.4667428979941177,3.513377033988945,0.731256473841336,93.600828651691
8,512,1.0,3.6351810053711233,3.6456789820222184,2.1937158650133046,280.795630721703
16,512,1.0,5.376754069877279,7.130858873017132,2.242858707557269,287.0859145673304
32,512,1.0,8.831206530658164,14.041192857024726,2.275486274139514,291.2622430898578
64,512,0.984375,15.567766558571574,27.853754910989664,0.349698820847259,44.76144906844915
128,512,0.984375,30.96407290314216,52.17319315398345,0.6610759008958318,84.61771531466647
256,512,1.0,58.93137525360885,107.81944042499526,1.2376899350058073,158.42431168074333
1,4096,1.0,3.715887542796554,4.472983488027239,0.26910284887350777,34.445164655808995
2,4096,1.0,3.585977802198613,3.651249727990944,0.46812836678324543,59.920430948255415
4,4096,1.0,3.6475454533996525,3.7103626950120088,0.6967103999001377,89.17893118721763
8,4096,1.0,3.832314978371869,3.9487236849963665,2.024672209625997,259.1580428321276
16,4096,1.0,5.638245023435957,7.474200116994325,2.140220821333645,273.94826513070655
32,4096,1.0,9.256117988409642,14.718693850009004,2.1735966543355216,278.22037175494677
64,4096,1.0,16.549825190500542,29.28639356599888,2.1842033074309275,279.5780233511587
128,4096,1.0,31.072182699850146,58.26058374601416,2.1940208977945774,280.8346749177059
256,4096,1.0,60.27198583922427,112.74259572799201,2.195372907873407,281.0077322077961
1,16384,1.0,5.939558902202407,9.515558215003693,0.16835818222789903,21.549847325171076
2,16384,1.0,3.8832812711945737,3.9290521339862607,0.4298643438029956,55.022636006783436
4,16384,1.0,3.969969274592586,4.032014661002904,0.6389821418110264,81.78971415181138
8,16384,1.0,4.272740709246136,4.399635062000016,1.8182386191264686,232.73454324818798
16,16384,1.0,5.319662411558966,8.30332613599603,1.9266814652816322,246.61522755604892
32,16384,1.0,7.031687121063442,12.52788070400129,2.5528239324809867,326.7614633575663
64,16384,1.0,11.032947815546777,20.670323722006287,3.054255459542932,390.9446988214953
128,16384,1.0,20.931303508484234,45.209493230009684,2.8127922487858354,360.03740784458694
256,16384,1.0,41.427077202500755,90.4792701350234,2.694990212234031,344.95874716595597
