context_size,concurrency,success_rate,avg_latency,p95_latency,req_per_sec,total_time,num_success,num_failure
8,1,1.0,0.11542675597593188,0.11542675597593188,7.653186311368689,0.1306645309960004,1,0
8,2,1.0,0.13499618499190547,0.1374574059736915,13.324888819040327,0.15009506099158898,2,0
8,4,1.0,2.6514745145032066,2.6940293079824187,1.4784152826791648,2.705599737004377,4,0
8,8,1.0,0.15893437962586177,0.18611937397508882,39.88275228652478,0.20058796199737117,8,0
8,16,1.0,0.32439929856263916,0.43071612500352785,33.9152853618268,0.47176368499640375,16,0
8,32,1.0,0.49266740265920816,0.7832667930051684,40.19939922150971,0.7960317969846074,32,0
8,64,1.0,0.7950824447802916,1.3858557700004894,45.2633799414459,1.4139465519983787,64,0
8,128,1.0,1.4613834292715637,2.5765097189869266,47.94572715071155,2.66968523801188,128,0
8,256,1.0,1.886254518710757,3.4121555630117655,69.97760718173309,3.658313142019324,256,0
8,512,1.0,5.144753200679588,9.512525591009762,50.963883096384315,10.046330241981195,512,0
8,1024,1.0,10.437297641318736,19.259822089021327,50.05871030729245,20.455980462022126,1024,0
8,2048,1.0,25.132115747904322,41.452037646988174,47.35197111756665,43.2505754599988,2048,0
16,1,1.0,0.17156850401079282,0.17156850401079282,5.611548521919432,0.17820393000147305,1,0
16,2,1.0,0.14802688999043312,0.1504751979955472,11.752307474888875,0.17017934599425644,2,0
16,4,1.0,0.18008010101038963,0.18225509198964573,20.80949908685121,0.19221990799997002,4,0
16,8,1.0,0.21983106986954226,0.2592614459863398,29.819776983659928,0.26827833100105636,8,0
16,16,1.0,0.3929701222477888,0.5486718499741983,28.5782119161279,0.5598670780018438,16,0
16,32,1.0,0.45836216740553937,0.735952371993335,41.683362100860535,0.767692393012112,32,0
16,64,1.0,0.7505017857347411,1.3025711759983096,47.510578740925816,1.3470684149942826,64,0
16,128,1.0,1.3656691882904397,2.451857503998326,49.69277311007939,2.575827268010471,128,0
16,256,1.0,2.6003678777187815,4.741090080991853,51.0541647585199,5.014282404008554,256,0
16,512,1.0,5.127493289342112,9.41516470600618,51.2847000362163,9.983484345983015,512,0
16,1024,1.0,11.345610277084376,21.487925430992618,44.80208377123861,22.856079757999396,1024,0
16,2048,1.0,24.993048530080785,41.221486566006206,46.67422380588441,43.87860864098184,2048,0
32,1,1.0,0.23130097100511193,0.23130097100511193,4.243241169358851,0.23566890499205329,1,0
32,2,1.0,0.216859985011979,0.21934277101536281,8.92658912790365,0.22404974300297908,2,0
32,4,1.0,0.22936513000604464,0.23074723899480887,16.619794413007003,0.2406768640212249,4,0
32,8,1.0,0.34807202750016586,0.4100220899854321,18.959379747787583,0.42195473198080435,8,0
32,16,1.0,0.5038206566878216,0.7005067990103271,21.905898371885407,0.7303968880150933,16,0
32,32,1.0,0.6567180552765421,1.0801078109943774,29.256274678049643,1.093782456999179,32,0
32,64,1.0,1.1318744662953577,2.0230010139930528,31.18268077906654,2.0524213570170105,64,0
32,128,1.0,2.130234364099806,3.891016520996345,31.538724145326224,4.0585027920024,128,0
32,256,1.0,4.751490099789294,8.438087059010286,28.97786400006613,8.834329542005435,256,0
32,512,1.0,8.010761596173552,14.819627622986445,32.664268939258854,15.674619902012637,512,0
32,1024,1.0,21.89533612071733,40.273922953987494,24.38046781394439,42.00083475897554,1024,0
32,2048,0.998046875,31.977732682028122,59.59082266900805,32.253920074216296,63.3721419069916,2044,4
64,1,1.0,0.2661082740232814,0.2661082740232814,3.685069318108101,0.2713653160026297,1,0
64,2,1.0,0.21209133250522427,0.21355427100206725,8.849850546437816,0.2259925169928465,2,0
64,4,1.0,0.21962785149662523,0.2226283079944551,17.286568486003958,0.2313935240090359,4,0
64,8,1.0,0.2835464339987084,0.3444202189857606,22.44263527110203,0.3564643769932445,8,0
64,16,1.0,0.49049043906234147,0.7059385000029579,22.33758308853233,0.7162816109776031,16,0
64,32,1.0,0.6267153286280518,1.033233371010283,30.455050233414255,1.0507288530061487,32,0
64,64,1.0,1.1006167608261421,1.9654439690057188,32.02746371031622,1.998284989997046,64,0
64,128,1.0,2.050846883046688,3.7455333709949628,32.78438891303097,3.9042972659808584,128,0
64,256,1.0,3.9977769402064496,7.383504675002769,32.87821502794743,7.786310776980827,256,0
64,512,1.0,7.866153143252177,14.591684557002736,33.18125127198014,15.430400613986421,512,0
64,1024,1.0,16.17364220459683,30.594689122983254,31.611167344822793,32.39361548499437,1024,0
64,2048,0.96533203125,32.089319171242316,59.867661553988,31.022140766706784,63.72867736199987,1977,71
128,1,1.0,1.932383639010368,1.932383639010368,0.5160379972918991,1.9378417970146984,1,0
128,2,1.0,0.2327183205052279,0.23417306700139306,8.210121340107666,0.2436017589934636,2,0
128,4,1.0,0.2175967974908417,0.21992158101056702,17.15626927732615,0.23315092199482024,4,0
128,8,1.0,0.2988641662450391,0.36646419699536636,21.39481209705119,0.37392242398345843,8,0
128,16,1.0,0.5297428236226551,0.7223946130252443,21.784569702213126,0.7344648170110304,16,0
128,32,1.0,0.6650966422812417,1.0951908130082302,28.763168992463577,1.1125338799902238,32,0
128,64,1.0,1.1508336548899933,2.0579916930000763,30.690129777937734,2.0853610089980066,64,0
128,128,1.0,2.147649182500345,3.912087247008458,31.535646879174518,4.058898822986521,128,0
128,256,1.0,4.125326763023736,7.615143426985014,31.875557405462306,8.031232105015079,256,0
128,512,1.0,8.219476052910352,15.211576807982055,31.934750763590777,16.032691276981495,512,0
128,1024,1.0,17.159890806498453,31.597898939973675,30.700359947004674,33.35465778797516,1024,0
128,2048,0.978515625,32.30589670447912,59.99184087201138,31.45108925774401,63.71798393299105,2004,44
256,1,1.0,1.1306660889822524,1.1306660889822524,0.8798975467008825,1.1364959519996773,1,0
256,2,1.0,0.213660040506511,0.21507179801119491,8.988886657484848,0.22249696499784477,2,0
256,4,1.0,0.23127619349543238,0.23411944299004972,16.160735384436194,0.24751348901190795,4,0
256,8,1.0,0.29353136225108756,0.35551358401426114,21.673974403352897,0.36910627700854093,8,0
256,16,1.0,0.5508821313123917,0.7285688550036866,21.45756424718667,0.745657793013379,16,0
256,32,1.0,0.7393266613153173,1.242589155008318,25.37435048898045,1.2611160239903256,32,0
256,64,1.0,1.138069099623408,2.0367242909851484,30.902977906896815,2.070997823990183,64,0
256,128,1.0,2.130348982882424,3.906401412008563,31.30344903420294,4.0890062900143676,128,0
256,256,1.0,4.348085109402291,8.079915259993868,30.14610975314985,8.491974655975355,256,0
256,512,1.0,8.24483372229929,16.069218601012835,30.244782707340246,16.928539541986538,512,0
256,1024,1.0,16.455001865507313,30.232089194003493,32.02480759485736,31.975211622018833,1024,0
256,2048,1.0,32.14502036014248,59.79487707398948,32.24057985013743,63.522430723009165,2048,0
512,1,1.0,0.18368495802860707,0.18368495802860707,5.287503788013254,0.18912516001728363,1,0
512,2,1.0,0.1735839125030907,0.17469553800765425,10.707642731590584,0.1867824739892967,2,0
512,4,1.0,0.2229311965056695,0.22703260800335556,16.68684544304682,0.23970977700082585,4,0
512,8,1.0,0.2948803700019198,0.35953066701767966,21.797710003378086,0.3670110300008673,8,0
512,16,1.0,0.5219376617478702,0.7306919060065411,21.317697456649846,0.7505501019768417,16,0
512,32,1.0,0.6690804760619358,1.0967784500098787,28.76002833713228,1.1126553710200824,32,0
512,64,1.0,1.1559198802819992,2.056289667991223,30.56034843705065,2.094216959987534,64,0
512,128,1.0,2.1377430907277812,3.9066696589870844,31.383437295570864,4.078584470989881,128,0
512,256,1.0,4.186217148328865,7.7858599399914965,31.307771969466586,8.176883370993892,256,0
512,512,1.0,8.588539731048627,16.63506386199151,29.179497363477346,17.54656681101187,512,0
512,1024,1.0,21.848384121097467,40.83052735199453,23.75525600977235,43.10624981598812,1024,0
512,2048,0.9619140625,32.61176482250711,59.86952289799228,30.887922153447693,63.77897451998433,1970,78
1024,1,1.0,2.1200565539766103,2.1200565539766103,0.47048001094190495,2.1254888130060863,1,0
1024,2,1.0,0.22199529949284624,0.22401131098740734,8.483305088436241,0.23575717001222074,2,0
1024,4,1.0,0.23850669024977833,0.2411266010021791,15.795526966479123,0.25323624900192954,4,0
1024,8,1.0,0.2945432275046187,0.3648956770193763,20.978353521962223,0.38134546601213515,8,0
1024,16,1.0,0.46936026331786707,0.6744712289946619,23.200291810644345,0.6896464980090968,16,0
1024,32,1.0,0.7129079656551767,1.1722005770134274,26.93622034212307,1.1879914699820802,32,0
1024,64,1.0,1.2229043107495272,2.187486845999956,28.82035507315753,2.220652724005049,64,0
1024,128,1.0,2.622883087343098,5.129541539994534,24.118255783045036,5.307183121010894,128,0
1024,256,1.0,4.849805784207547,8.737736730981851,27.910357566825486,9.172222153982148,256,0
1024,512,1.0,8.979908075930041,16.58953615798964,29.323178245688304,17.460590244008927,512,0
1024,1024,1.0,17.09368953501979,32.5111434069986,29.58340003304696,34.614006464980775,1024,0
1024,2048,0.93212890625,31.645913626183802,59.38224778199219,29.808771850029814,64.04155158100184,1909,139
2048,1,1.0,4.587476587999845,4.587476587999845,0.21775658225590463,4.592283685022267,1,0
2048,2,1.0,0.24888839699269738,0.2493941560096573,7.5988672855962225,0.2631971219961997,2,0
2048,4,1.0,0.2718342640073388,0.27590188701287843,13.821020289162885,0.2894142339937389,4,0
2048,8,1.0,0.3307466387414024,0.40535793799790554,19.432144592911516,0.41168899097829126,8,0
2048,16,1.0,0.466645526495995,0.678067992994329,23.260663125203205,0.6878565720107872,16,0
2048,32,1.0,0.8088055081543644,1.321958796994295,23.89616697244127,1.3391269000130706,32,0
2048,64,1.0,1.425141961718964,2.5394339459890034,24.85624229136312,2.5748059280158486,64,0
2048,128,1.0,2.51422332263337,4.586035922024166,26.84511944723177,4.768092026992235,128,0
