context_size,concurrency,success_rate,avg_latency,p95_latency,req_per_sec,total_time,num_success,num_failure
4,1,1.0,0.18253509400528856,0.18253509400528856,5.282089096632323,0.18931903300108388,1,0
4,2,1.0,0.27401927250321023,0.27440996101358905,7.012751197786846,0.28519477500231005,2,0
4,4,1.0,2.116128851499525,2.1174686930025928,1.8733864411339183,2.135170786001254,4,0
4,8,1.0,0.3621953662513988,0.4482002690201625,17.367231364301944,0.46063761299592443,8,0
4,16,1.0,0.5313458140626608,0.7854581650171895,19.988962069999623,0.8004417610063683,16,0
4,32,1.0,0.8588527723140942,1.4516829180065542,21.905225002738725,1.4608386809995864,32,0
4,64,1.0,1.5282573755152953,2.7900353820004966,22.738168161553645,2.8146506589837372,64,0
4,128,1.0,2.916940121009702,5.394405425002333,22.83867411446572,5.604528501018649,128,0
4,256,1.0,5.610874132664321,10.340826082014246,23.53417534353507,10.877797766996082,256,0
4,512,1.0,11.191483309679427,21.1015976179915,23.03797203104145,22.224178382981336,512,0
4,1024,1.0,22.034664140225487,41.38799468599609,23.48775189213847,43.59719077000045,1024,0
4,2048,0.716796875,32.243910330732156,59.84561680498882,22.65055203122518,64.81078244699165,1468,580
8,1,1.0,23.160166872985428,23.160166872985428,0.04316894367436568,23.16480124098598,1,0
8,2,1.0,0.3394661729980726,0.3397668850084301,5.687091036112007,0.35167363900109194,2,0
8,4,1.0,0.28443552899261704,0.2861163489869796,13.44881544300119,0.297423963987967,4,0
8,8,1.0,0.36142593275144463,0.446304462995613,17.437973368780327,0.4587689079926349,8,0
8,16,1.0,0.5313364378107508,0.7872118960076477,19.87507926354471,0.8050282360054553,16,0
8,32,1.0,0.8615250491893676,1.4518772330193315,21.861982135347336,1.4637282110052183,32,0
8,64,1.0,1.5461239111091345,2.787949246005155,22.717137141077828,2.8172563999833073,64,0
8,128,1.0,2.853810693991136,5.2538104449922685,23.41051670470749,5.467628143989714,128,0
8,256,1.0,5.6582931720636225,10.44285902500269,23.294097542534836,10.989908474992262,256,0
8,512,1.0,11.11523591726825,20.72816345799947,23.460247932867006,21.824151281995,512,0
8,1024,0.9951171875,22.259364344830484,41.38973707301193,16.73707092254107,60.882815441000275,1019,5
8,2048,0.67724609375,33.16474662301153,59.22366560000228,21.533961219116097,64.40988659200957,1387,661
16,1,1.0,27.400571067002602,27.400571067002602,0.03648927337696294,27.40531414997531,1,0
16,2,1.0,0.2101727934932569,0.2103402139910031,9.132306834817868,0.21900271598133259,2,0
16,4,1.0,0.28220772073836997,0.2831334839866031,13.586927814717049,0.29440062202047557,4,0
16,8,1.0,0.359339059505146,0.44783642201218754,17.684872423436783,0.45236402098089457,8,0
16,16,1.0,0.5253378196885023,0.7832668439950794,20.168171542457593,0.7933292299858294,16,0
16,32,1.0,0.8704576266845834,1.4642943749786355,21.632338457503412,1.4792667959991377,32,0
16,64,1.0,1.5549097780767624,2.802501134981867,22.346535853750765,2.863978579000104,64,0
16,128,1.0,2.9036223965613317,5.358764673001133,22.945069370882543,5.578540554008214,128,0
16,256,1.0,5.660721456336205,10.446073002007324,23.286857380023108,10.993325368996011,256,0
